2,3,4,1.8018,3,ボックス
0,2,5,1.8501,3,ボックス
2,6,8,1.8109,3,ボックス
3,4,5,1.7906,3,ボックス
1,4,5,1.8137,3,ボックス
1,4,6,1.7549,3,ボックス
2,3,6,1.8277,3,ボックス
2,6,9,1.869,3,ストレート
0,8,9,1.8907,3,ボックス
0,6,8,1.7878,3,ボックス
0,4,5,1.8277,3,ボックス
0,1,9,1.8998,3,ストレート
2,7,9,1.9159,3,ボックス
0,5,7,1.8298,3,ストレート
0,1,9,1.8991,3,ボックス
2,3,7,1.8809,3,ボックス
2,8,9,1.9747,3,ボックス
0,6,9,1.9019,3,ボックス
3,5,9,1.9425,3,ボックス
0,4,9,1.9138,3,ストレート
1,3,7,1.8557,3,ボックス
0,1,9,1.9313,3,ボックス
4,7,8,1.8228,3,ボックス
3,8,9,1.9859,3,ボックス
3,5,8,1.9292,3,ボックス
0,1,6,1.8557,3,ボックス
0,5,8,1.9292,3,ボックス
0,5,8,1.9355,3,ボックス
3,5,6,1.9068,3,ボックス
2,5,6,1.9397,3,ボックス
4,5,8,1.9082,3,ボックス
4,7,9,1.8963,3,ボックス
0,4,6,1.8389,3,ストレート
0,3,6,1.8893,3,ストレート
2,8,9,2.0237,3,ボックス
0,1,3,1.9173,3,ボックス
2,4,9,1.9999,3,ボックス
0,3,6,1.9061,3,ボックス
1,2,4,1.9348,3,ボックス
3,6,8,1.9439,3,ボックス
0,4,5,1.9334,3,ボックス
4,6,9,1.9628,3,ボックス
1,7,8,1.9159,3,ストレート
0,1,8,1.9698,3,ボックス
0,3,7,1.9383,3,ボックス
1,5,9,2.0328,3,ボックス
3,6,9,2.0279,3,ストレート
1,2,4,1.9355,3,ボックス
0,2,9,2.0909,3,ボックス
2,7,9,2.0328,3,ストレート
5,6,7,1.9124,3,ストレート
3,6,9,2.0279,3,ボックス
5,6,7,1.9264,3,ボックス
4,5,6,1.9509,3,ボックス
2,4,7,1.9383,3,ボックス
0,1,2,2.0006,3,ボックス
1,4,9,2.03,3,ボックス
1,2,8,2.0419,3,ボックス
2,3,8,2.0559,3,ボックス
1,5,9,2.079,3,ボックス
3,7,8,2.0118,3,ボックス
0,8,9,2.0951,3,ボックス
3,4,6,1.9999,3,ボックス
4,5,8,2.0167,3,ボックス
2,3,7,2.0307,3,ボックス
1,5,7,1.995,3,ボックス
3,4,5,2.065,3,ストレート
2,5,8,2.1119,3,ストレート
0,3,7,2.0146,3,ストレート
0,5,7,2.0118,3,ボックス
7,8,9,2.0811,3,ボックス
0,2,8,2.1049,3,ストレート
4,6,9,2.0629,3,ボックス
5,7,8,2.0419,3,ボックス
0,1,8,2.0398,3,ボックス
1,5,9,2.1322,3,ボックス
2,7,9,2.1231,3,ボックス
1,5,7,2.0258,3,ストレート
3,6,7,2.0398,3,ストレート
2,6,8,2.0979,3,ボックス
1,6,9,2.1,3,ボックス
3,5,8,2.1322,3,ボックス
4,7,8,2.0237,3,ストレート
0,3,8,2.1161,3,ボックス
0,6,8,2.086,3,ストレート
2,6,8,2.1,3,ボックス
1,2,6,2.0629,3,ボックス
0,3,5,2.1301,3,ボックス
3,7,9,2.1574,3,ボックス
1,5,7,2.058,3,ボックス
4,7,9,2.1112,3,ボックス
0,7,9,2.1658,3,ボックス
1,5,7,2.0699,3,ボックス
2,4,7,2.0839,3,ボックス
1,2,3,2.1658,3,ボックス
4,5,8,2.1133,3,ボックス
0,4,9,2.1798,3,ボックス
1,7,9,2.17,3,ボックス
0,7,9,2.1875,3,ボックス
6,8,9,2.2141,3,ボックス
0,4,9,2.1994,3,ボックス
4,8,9,2.2351,3,ボックス
1,5,8,2.1392,3,ボックス
2,6,7,2.135,3,ボックス
2,4,8,2.1959,3,ボックス
3,4,9,2.2407,3,ボックス
4,6,9,2.1833,3,ストレート
3,4,7,2.1609,3,ボックス
1,2,4,2.1504,3,ボックス
2,3,4,2.233,3,ストレート
1,2,7,2.1728,3,ボックス
1,2,4,2.1665,3,ボックス
3,7,9,2.2617,3,ボックス
3,6,7,2.1371,3,ボックス
3,7,9,2.2729,3,ボックス
2,6,9,2.2869,3,ボックス
1,2,5,2.219,3,ストレート
3,4,7,2.1735,3,ボックス
1,8,9,2.2771,3,ストレート
4,7,9,2.2407,3,ボックス
1,5,7,2.1483,3,ボックス
1,7,9,2.2407,3,ストレート
4,6,9,2.2246,3,ボックス
0,1,6,2.142,3,ボックス
0,3,6,2.2008,3,ボックス
1,2,8,2.247,3,ボックス
0,5,6,2.1819,3,ボックス
1,8,9,2.2869,3,ボックス
0,4,5,2.212,3,ボックス
2,6,8,2.2246,3,ボックス
4,5,8,2.2127,3,ボックス
4,6,9,2.2498,3,ボックス
0,1,3,2.2351,3,ボックス
1,3,4,2.2239,3,ストレート
1,3,8,2.261,3,ボックス
1,6,7,2.1588,3,ボックス
0,2,9,2.373,3,ボックス
1,2,9,2.359,3,ボックス
0,3,7,2.2316,3,ボックス
0,2,8,2.289,3,ボックス
0,3,7,2.2407,3,ボックス
2,8,9,2.4059,3,ボックス
3,6,8,2.2659,3,ボックス
4,5,8,2.2407,3,ボックス
0,5,8,2.2939,3,ボックス
0,4,8,2.2771,3,ボックス
0,1,6,2.1966,3,ボックス
0,4,9,2.3331,3,ボックス
3,5,8,2.3051,3,ボックス
1,6,8,2.247,3,ボックス
1,2,9,2.3702,3,ボックス
2,3,5,2.352,3,ボックス
2,3,9,2.4346,3,ボックス
0,2,3,2.3611,3,ボックス
2,3,7,2.3471,3,ストレート
1,6,7,2.1945,3,ストレート
2,4,7,2.2848,3,ボックス
2,4,9,2.429,3,ボックス
0,3,7,2.3079,3,ボックス
0,1,6,2.2498,3,ボックス
0,7,8,2.338,3,ボックス
5,6,8,2.282,3,ボックス
1,4,6,2.2449,3,ボックス
0,3,6,2.3191,3,ボックス
1,4,8,2.296,3,ボックス
3,5,9,2.4521,3,ボックス
1,7,8,2.3261,3,ボックス
3,7,9,2.4206,3,ボックス
0,4,5,2.3121,3,ボックス
2,6,9,2.4437,3,ボックス
1,2,7,2.3702,3,ストレート
1,4,6,2.2638,3,ボックス
3,8,9,2.5172,3,ボックス
0,5,6,2.3121,3,ボックス
2,4,7,2.3772,3,ボックス
3,6,9,2.4416,3,ストレート
4,5,9,2.4255,3,ストレート
0,2,8,2.4787,3,ボックス
2,4,7,2.4045,3,ストレート
2,6,8,2.4416,3,ボックス
4,5,9,2.4535,3,ボックス
0,3,9,2.5592,3,ボックス
2,6,9,2.534,3,ボックス
3,5,9,2.527,3,ボックス
2,4,5,2.471,3,ボックス
6,7,9,2.45,3,ストレート
0,5,9,2.527,3,ストレート
0,3,6,2.4094,3,ボックス
1,2,9,2.5662,3,ボックス
2,4,7,2.4395,3,ボックス
3,4,7,2.4241,3,ボックス
0,8,9,2.5389,3,ボックス
3,5,9,2.5571,3,ボックス
0,5,7,2.4199,3,ストレート
1,2,9,2.6033,3,ボックス
3,6,9,2.555,3,ボックス
1,3,9,2.604,3,ボックス
2,4,6,2.478,3,ボックス
2,3,9,2.6915,3,ボックス
2,3,4,2.5781,3,ボックス
2,4,5,2.506,3,ストレート
3,6,9,2.5823,3,ボックス
3,6,7,2.471,3,ストレート
1,3,8,2.527,3,ボックス
0,8,9,2.5984,3,ボックス
6,7,8,2.4206,3,ストレート
0,3,7,2.5109,3,ボックス
0,3,7,2.5228,3,ボックス
0,2,3,2.6481,3,ボックス
2,6,7,2.5039,3,ボックス
1,6,9,2.5522,3,ボックス
1,3,9,2.6334,3,ストレート
2,4,5,2.5501,3,ボックス
1,4,8,2.4598,3,ボックス
1,4,6,2.4115,3,ボックス
0,1,8,2.513,3,ボックス
0,8,9,2.6383,3,ボックス
4,6,9,2.5851,3,ボックス
4,6,8,2.492,3,ボックス
1,2,8,2.6082,3,ボックス
5,6,8,2.5221,3,ボックス
4,7,9,2.5963,3,ボックス
1,8,9,2.6383,3,ボックス
2,4,5,2.6012,3,ボックス
3,5,6,2.5781,3,ストレート
2,6,7,2.562,3,ボックス
0,2,5,2.6642,3,ボックス
4,8,9,2.6831,3,ボックス
3,8,9,2.7713,3,ボックス
1,7,9,2.6285,3,ボックス
4,6,8,2.506,3,ストレート
0,2,3,2.7258,3,ボックス
0,5,9,2.6915,3,ボックス
1,3,6,2.597,3,ボックス
0,3,4,2.6642,3,ボックス
5,6,8,2.5522,3,ボックス
0,3,6,2.6264,3,ボックス
0,3,8,2.6887,3,ボックス
0,5,9,2.7097,3,ストレート
1,4,6,2.4997,3,ボックス
3,7,9,2.7853,3,ボックス
1,3,6,2.6124,3,ボックス
4,7,8,2.5991,3,ストレート
1,4,7,2.5431,3,ストレート
4,5,9,2.7181,3,ボックス
5,7,8,2.6411,3,ボックス
0,1,3,2.6775,3,ボックス
4,5,8,2.6173,3,ボックス
1,8,9,2.7349,3,ボックス
3,4,5,2.6866,3,ストレート
0,5,8,2.6992,3,ボックス
0,2,3,2.8,3,ボックス
2,3,8,2.8462,3,ボックス
1,5,7,2.6033,3,ボックス
0,5,9,2.772,3,ボックス
4,7,9,2.7118,3,ボックス
1,4,7,2.5921,3,ストレート
2,3,4,2.8133,3,ボックス
1,2,9,2.8532,3,ボックス
1,5,8,2.7041,3,ストレート
0,2,5,2.7699,3,ボックス
2,4,8,2.7741,3,ボックス
3,6,8,2.7412,3,ボックス
1,2,4,2.7531,3,ボックス
3,4,5,2.751,3,ボックス
1,2,4,2.7377,3,ストレート
5,6,8,2.6635,3,ボックス
1,3,9,2.9043,3,ボックス
1,6,8,2.6712,3,ストレート
1,5,8,2.7307,3,ボックス
1,8,9,2.8294,3,ストレート
1,5,6,2.6782,3,ボックス
2,3,4,2.8462,3,ボックス
1,2,4,2.7671,3,ボックス
2,6,9,2.8413,3,ボックス
1,2,5,2.8392,3,ボックス
2,7,9,2.8896,3,ボックス
1,3,8,2.8532,3,ボックス
5,6,9,2.8133,3,ボックス
1,3,8,2.8343,3,ボックス
5,7,8,2.7419,3,ボックス
0,1,8,2.7951,3,ボックス
3,4,6,2.7531,3,ボックス
4,7,9,2.8021,3,ボックス
4,5,6,2.6901,3,ボックス
0,1,4,2.7258,3,ボックス
2,4,6,2.7741,3,ボックス
3,4,6,2.7489,3,ボックス
2,3,4,2.9085,3,ボックス
3,7,9,2.9246,3,ボックス
4,7,9,2.8294,3,ボックス
1,2,6,2.8231,3,ボックス
2,4,9,3.0023,3,ストレート
2,4,5,2.9022,3,ボックス
2,5,9,3.0303,3,ボックス
1,3,4,2.8742,3,ボックス
2,5,8,2.9085,3,ストレート
0,1,8,2.8,3,ボックス
2,5,6,2.8672,3,ボックス
1,5,6,2.7538,3,ボックス
0,2,9,3.0464,3,ボックス
2,4,6,2.8574,3,ボックス
0,6,7,2.7349,3,ボックス
3,4,7,2.8812,3,ストレート
7,8,9,2.9393,3,ボックス
1,5,6,2.7951,3,ボックス
3,5,8,2.9358,3,ボックス
1,5,7,2.8091,3,ボックス
2,5,9,3.0702,3,ストレート
0,6,7,2.7699,3,ボックス
3,5,8,2.9519,3,ボックス
2,3,8,3.0401,3,ボックス
1,4,6,2.793,3,ボックス
5,6,7,2.8273,3,ストレート
4,5,9,3.0023,3,ボックス
2,4,9,3.0611,3,ボックス
0,4,8,2.8931,3,ボックス
3,4,8,2.9743,3,ボックス
0,1,4,2.8483,3,ボックス
4,5,6,2.8462,3,ボックス
4,6,8,2.8791,3,ボックス
1,2,7,2.9442,3,ボックス
1,5,7,2.8434,3,ボックス
0,5,7,2.8812,3,ボックス
0,3,5,2.9729,3,ボックス
0,6,7,2.8112,3,ボックス
4,5,9,3.0142,3,ボックス
1,2,6,2.9386,3,ボックス
7,8,9,2.9911,3,ボックス
2,8,9,3.1535,3,ストレート
0,3,5,2.9869,3,ボックス
0,1,8,2.9155,3,ボックス
0,3,9,3.1213,3,ボックス
0,1,5,2.9463,3,ストレート
0,2,7,3.0072,3,ボックス
3,6,8,2.9953,3,ボックス
4,7,8,2.9183,3,ボックス
1,2,8,3.0583,3,ボックス
1,5,9,3.0674,3,ボックス
3,7,9,3.0772,3,ボックス
0,4,9,3.0632,3,ボックス
0,5,8,2.9974,3,ボックス
3,5,7,3.0163,3,ボックス
5,6,8,2.9582,3,ボックス
0,3,7,3.0114,3,ボックス
0,4,9,3.0492,3,ボックス
1,7,8,2.9512,3,ボックス
1,6,8,2.9414,3,ボックス
2,4,6,2.9869,3,ボックス
7,8,9,3.0562,3,ストレート
0,2,7,3.0212,3,ボックス
6,7,8,2.9393,3,ボックス
0,2,8,3.1143,3,ボックス
1,3,6,3.0044,3,ボックス
5,6,9,3.0814,3,ボックス
2,4,6,3.01,3,ボックス
0,3,6,3.0303,3,ストレート
0,1,2,3.0583,3,ボックス
0,3,6,3.0121,3,ストレート
1,2,5,3.0744,3,ボックス
0,1,4,2.968,3,ボックス
0,2,5,3.1283,3,ボックス
0,2,7,3.0611,3,ボックス
1,7,9,3.0632,3,ボックス
0,4,5,3.0303,3,ボックス
1,2,9,3.2214,3,ストレート
1,2,6,3.0492,3,ストレート
2,4,8,3.1465,3,ボックス
0,1,6,2.9659,3,ストレート
1,3,8,3.1234,3,ボックス
1,4,7,2.9708,3,ボックス
6,7,8,2.9729,3,ボックス
1,2,4,3.1374,3,ボックス
0,3,9,3.1948,3,ボックス
1,8,9,3.1913,3,ボックス
0,1,4,3.0261,3,ボックス
1,7,9,3.1185,3,ボックス
1,3,8,3.1255,3,ボックス
3,5,8,3.1325,3,ボックス
2,4,5,3.1605,3,ボックス
1,3,8,3.1395,3,ボックス
0,2,8,3.1738,3,ボックス
1,5,8,3.1234,3,ボックス
1,2,7,3.1325,3,ボックス
3,4,9,3.2445,3,ボックス
0,6,8,3.0611,3,ボックス
0,3,9,3.2592,3,ボックス
0,6,9,3.1647,3,ボックス
4,7,9,3.1885,3,ボックス
2,3,4,3.2564,3,ボックス
1,4,8,3.1206,3,ボックス
5,6,8,3.0702,3,ボックス
3,4,6,3.1094,3,ボックス
3,4,8,3.2193,3,ボックス
1,4,6,3.1094,3,ボックス
7,8,9,3.2088,3,ボックス
5,6,9,3.1878,3,ボックス
4,5,7,3.1052,3,ボックス
1,2,5,3.2018,3,ボックス
4,5,9,3.2753,3,ストレート
0,2,8,3.241,3,ボックス
3,4,9,3.3054,3,ボックス
5,8,9,3.3103,3,ボックス
0,1,6,3.1024,3,ボックス
1,2,6,3.1899,3,ボックス
1,2,6,3.1969,3,ボックス
0,3,4,3.2263,3,ボックス
3,6,8,3.2214,3,ボックス
1,4,5,3.1507,3,ボックス
2,7,9,3.3523,3,ストレート
2,5,8,3.2963,3,ボックス
2,6,7,3.1808,3,ストレート
4,7,8,3.1556,3,ボックス
4,5,9,3.2942,3,ボックス
1,3,9,3.3803,3,ボックス
3,5,9,3.3803,3,ボックス
2,4,8,3.2963,3,ボックス
2,4,7,3.234,3,ボックス
1,3,7,3.2284,3,ボックス
3,7,8,3.2564,3,ボックス
6,7,9,3.2774,3,ボックス
2,3,5,3.3565,3,ストレート
2,5,8,3.3103,3,ボックス
1,8,9,3.3586,3,ボックス
3,4,8,3.2893,3,ストレート
7,8,9,3.3264,3,ボックス
0,3,9,3.3747,3,ボックス
1,5,7,3.1913,3,ボックス
1,5,6,3.2004,3,ボックス
0,4,7,3.1885,3,ボックス
1,5,8,3.2452,3,ボックス
0,4,5,3.2088,3,ボックス
2,6,7,3.234,3,ボックス
0,1,6,3.1787,3,ボックス
3,6,9,3.3985,3,ボックス
0,5,8,3.2823,3,ストレート
5,8,9,3.3957,3,ボックス
2,3,9,3.5336,3,ストレート
0,1,2,3.3523,3,ボックス
2,4,7,3.2872,3,ボックス
1,4,7,3.2354,3,ボックス
1,4,9,3.4104,3,ボックス
0,4,9,3.4076,3,ボックス
1,3,6,3.3103,3,ストレート
0,2,3,3.4244,3,ボックス
0,6,8,3.2641,3,ストレート
1,2,8,3.4265,3,ボックス
2,4,7,3.3215,3,ボックス
6,8,9,3.4314,3,ボックス
